candidate_name,family,fusion_method,normalization,loss,split,label,precision,recall,f1,support
concat_none_base,concat_baseline,concat,none,weighted_ce,val,akiec,0.4925373134328358,0.6226415094339622,0.55,53
concat_none_base,concat_baseline,concat,none,weighted_ce,val,bcc,0.6666666666666666,0.7317073170731707,0.6976744186046512,82
concat_none_base,concat_baseline,concat,none,weighted_ce,val,bkl,0.5867346938775511,0.71875,0.6460674157303371,160
concat_none_base,concat_baseline,concat,none,weighted_ce,val,df,0.6923076923076923,0.375,0.4864864864864865,24
concat_none_base,concat_baseline,concat,none,weighted_ce,val,nv,0.9276111685625646,0.881139489194499,0.9037783375314862,1018
concat_none_base,concat_baseline,concat,none,weighted_ce,val,mel,0.5775401069518716,0.6242774566473989,0.6,173
concat_none_base,concat_baseline,concat,none,weighted_ce,val,vasc,0.8333333333333334,0.45454545454545453,0.5882352941176471,22
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,akiec,0.5686274509803921,0.5471698113207547,0.5576923076923077,53
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,bcc,0.6354166666666666,0.7439024390243902,0.6853932584269663,82
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,bkl,0.6243386243386243,0.7375,0.6762177650429799,160
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,df,0.5789473684210527,0.4583333333333333,0.5116279069767442,24
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,nv,0.936965811965812,0.8614931237721022,0.8976458546571137,1018
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,mel,0.5309734513274337,0.6936416184971098,0.6015037593984962,173
concat_standardize_base,concat_normalized,concat,standardize_per_backbone,weighted_ce,val,vasc,0.8666666666666667,0.5909090909090909,0.7027027027027027,22
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,akiec,0.42857142857142855,0.7358490566037735,0.5416666666666666,53
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,bcc,0.6526315789473685,0.7560975609756098,0.7005649717514124,82
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,bkl,0.5792349726775956,0.6625,0.6180758017492711,160
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,df,0.6190476190476191,0.5416666666666666,0.5777777777777777,24
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,nv,0.9333333333333333,0.8526522593320236,0.891170431211499,1018
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,mel,0.5634517766497462,0.6416184971098265,0.6,173
concat_l2_base,concat_normalized,concat,l2_per_backbone,weighted_ce,val,vasc,0.8666666666666667,0.5909090909090909,0.7027027027027027,22
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,akiec,0.5384615384615384,0.5283018867924528,0.5333333333333333,53
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,bcc,0.7045454545454546,0.7560975609756098,0.7294117647058823,82
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,bkl,0.5491071428571429,0.76875,0.640625,160
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,df,0.631578947368421,0.5,0.5581395348837209,24
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,nv,0.934322033898305,0.8664047151277013,0.8990825688073395,1018
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,mel,0.592391304347826,0.630057803468208,0.6106442577030813,173
weighted_none_p512_low_lr,weighted_normalized,weighted,none,weighted_ce,val,vasc,0.8095238095238095,0.7727272727272727,0.7906976744186046,22
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,akiec,0.43333333333333335,0.7358490566037735,0.5454545454545454,53
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,bcc,0.7058823529411765,0.7317073170731707,0.718562874251497,82
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,bkl,0.5436893203883495,0.7,0.6120218579234973,160
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,df,0.5882352941176471,0.4166666666666667,0.4878048780487805,24
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,nv,0.9385964912280702,0.8408644400785854,0.8870466321243523,1018
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,mel,0.5445544554455446,0.6358381502890174,0.5866666666666667,173
weighted_standardize_p512_low_lr,weighted_normalized,weighted,standardize_per_backbone,weighted_ce,val,vasc,0.75,0.6818181818181818,0.7142857142857143,22
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,akiec,0.5,0.6792452830188679,0.576,53
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,bcc,0.6593406593406593,0.7317073170731707,0.6936416184971098,82
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,bkl,0.6506024096385542,0.675,0.6625766871165644,160
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,df,0.631578947368421,0.5,0.5581395348837209,24
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,nv,0.9267015706806283,0.869351669941061,0.8971109984794728,1018
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,mel,0.5660377358490566,0.6936416184971098,0.6233766233766234,173
weighted_l2_p512_low_lr,weighted_normalized,weighted,l2_per_backbone,weighted_ce,val,vasc,0.8235294117647058,0.6363636363636364,0.717948717948718,22
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,akiec,0.45569620253164556,0.6792452830188679,0.5454545454545454,53
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,bcc,0.6363636363636364,0.7682926829268293,0.6961325966850829,82
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,bkl,0.5977011494252874,0.65,0.6227544910179641,160
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,df,0.6666666666666666,0.4166666666666667,0.5128205128205128,24
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,nv,0.9336188436830836,0.8565815324165029,0.8934426229508197,1018
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,mel,0.5471698113207547,0.6705202312138728,0.6025974025974026,173
weighted_standardize_p1024_low_lr,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,vasc,0.8421052631578947,0.7272727272727273,0.7804878048780488,22
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,akiec,0.49230769230769234,0.6037735849056604,0.5423728813559322,53
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,bcc,0.7283950617283951,0.7195121951219512,0.7239263803680982,82
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,bkl,0.6601307189542484,0.63125,0.645367412140575,160
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,df,0.5217391304347826,0.5,0.5106382978723404,24
weighted_standardize_p1024_reg,weighted_projection,weighted,standardize_per_backbone,weighted_ce,val,nv,0.9151329243353783,0.8791748526522594,0.8967935871743486,1018
