model_key,display_name,run_id,split,policy,label,precision,recall,f1,support
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,akiec,0.4939759036144578,0.7884615384615384,0.6074074074074074,52
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,bcc,0.7777777777777778,0.5915492957746479,0.672,71
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,bkl,0.643312101910828,0.6047904191616766,0.6234567901234568,167
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,df,0.7857142857142857,0.55,0.6470588235294118,20
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,nv,0.9083585095669687,0.898406374501992,0.9033550325488232,1004
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,mel,0.521978021978022,0.5688622754491018,0.5444126074498568,167
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,identity,vasc,0.8421052631578947,0.7619047619047619,0.8,21
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,tta_rot4,akiec,0.4936708860759494,0.75,0.5954198473282443,52
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,tta_rot4,bcc,0.7540983606557377,0.647887323943662,0.696969696969697,71
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,tta_rot4,bkl,0.6794871794871795,0.6347305389221557,0.6563467492260062,167
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,tta_rot4,df,0.75,0.45,0.5625,20
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,test,tta_rot4,nv,0.9087301587301587,0.9123505976095617,0.9105367793240556,1004
