model_key,display_name,run_id,split,policy,label,precision,recall,f1,support
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,akiec,0.45121951219512196,0.6981132075471698,0.5481481481481482,53
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,bcc,0.7142857142857143,0.6707317073170732,0.6918238993710691,82
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,bkl,0.6729559748427673,0.66875,0.670846394984326,160
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,df,0.7857142857142857,0.4583333333333333,0.5789473684210527,24
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,nv,0.9151696606786427,0.9007858546168959,0.907920792079208,1018
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,mel,0.592391304347826,0.630057803468208,0.6106442577030813,173
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,identity,vasc,0.7857142857142857,0.5,0.6111111111111112,22
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,akiec,0.4805194805194805,0.6981132075471698,0.5692307692307692,53
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,bcc,0.7763157894736842,0.7195121951219512,0.7468354430379747,82
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,bkl,0.6751592356687898,0.6625,0.668769716088328,160
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,df,0.8571428571428571,0.5,0.631578947368421,24
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,nv,0.9262948207171314,0.9135559921414538,0.9198813056379822,1018
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,mel,0.631578947368421,0.6936416184971098,0.6611570247933884,173
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_flip4,vasc,0.8571428571428571,0.5454545454545454,0.6666666666666666,22
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,akiec,0.5211267605633803,0.6981132075471698,0.5967741935483871,53
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,bcc,0.75,0.7682926829268293,0.7590361445783133,82
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,bkl,0.6566265060240963,0.68125,0.6687116564417178,160
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,df,0.8461538461538461,0.4583333333333333,0.5945945945945946,24
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,nv,0.9236180904522613,0.9027504911591355,0.9130650769995032,1018
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,mel,0.5968586387434555,0.6589595375722543,0.6263736263736264,173
canonical_concat,Sprint 4 concat (local regenerated MLP),20260602_095314_finetuned_r50-mnv2-effb0_concat_mlp_restore_matrix_replay_s42,val,tta_rot4,vasc,1.0,0.5454545454545454,0.7058823529411765,22
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,akiec,0.5294117647058824,0.5094339622641509,0.5192307692307693,53
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,bcc,0.6966292134831461,0.7560975609756098,0.7251461988304093,82
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,bkl,0.5491071428571429,0.76875,0.640625,160
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,df,0.631578947368421,0.5,0.5581395348837209,24
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,nv,0.935244161358811,0.8654223968565815,0.8989795918367347,1018
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,mel,0.5913978494623656,0.6358381502890174,0.6128133704735376,173
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,vasc,0.8095238095238095,0.7727272727272727,0.7906976744186046,22
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,akiec,0.56,0.5283018867924528,0.5436893203883495,53
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,bcc,0.7560975609756098,0.7560975609756098,0.7560975609756098,82
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,bkl,0.5590909090909091,0.76875,0.6473684210526316,160
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,df,0.7,0.5833333333333334,0.6363636363636364,24
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,nv,0.940251572327044,0.881139489194499,0.90973630831643,1018
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,mel,0.5967741935483871,0.6416184971098265,0.6183844011142061,173
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_flip4,vasc,0.85,0.7727272727272727,0.8095238095238095,22
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,akiec,0.574468085106383,0.5094339622641509,0.54,53
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,bcc,0.7386363636363636,0.7926829268292683,0.7647058823529411,82
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,bkl,0.5605381165919282,0.78125,0.6527415143603134,160
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,df,0.7222222222222222,0.5416666666666666,0.6190476190476191,24
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,nv,0.9404388714733543,0.8840864440078585,0.9113924050632911,1018
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,mel,0.6166666666666667,0.6416184971098265,0.6288951841359773,173
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_rot4,vasc,0.8947368421052632,0.7727272727272727,0.8292682926829268,22
