model_key,display_name,run_id,split,policy,label,precision,recall,f1,support
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,akiec,0.576271186440678,0.6538461538461539,0.6126126126126126,52
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,bcc,0.7205882352941176,0.6901408450704225,0.7050359712230215,71
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,bkl,0.5763546798029556,0.7005988023952096,0.6324324324324324,167
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,df,0.6,0.75,0.6666666666666666,20
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,nv,0.9297872340425531,0.8705179282868526,0.8991769547325102,1004
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,mel,0.5376344086021505,0.5988023952095808,0.56657223796034,167
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,identity,vasc,0.8095238095238095,0.8095238095238095,0.8095238095238095,21
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,akiec,0.6727272727272727,0.7115384615384616,0.6915887850467289,52
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,bcc,0.7285714285714285,0.7183098591549296,0.723404255319149,71
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,bkl,0.5753424657534246,0.7544910179640718,0.6528497409326425,167
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,df,0.6190476190476191,0.65,0.6341463414634146,20
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,nv,0.921875,0.8814741035856574,0.9012219959266803,1004
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,mel,0.5732484076433121,0.5389221556886228,0.5555555555555556,167
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,test,tta_d4_8,vasc,0.95,0.9047619047619048,0.926829268292683,21
