model_key,display_name,run_id,split,policy,label,precision,recall,f1,support
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,akiec,0.5294117647058824,0.5094339622641509,0.5192307692307693,53
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,bcc,0.6966292134831461,0.7560975609756098,0.7251461988304093,82
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,bkl,0.5491071428571429,0.76875,0.640625,160
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,df,0.631578947368421,0.5,0.5581395348837209,24
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,nv,0.935244161358811,0.8654223968565815,0.8989795918367347,1018
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,mel,0.5913978494623656,0.6358381502890174,0.6128133704735376,173
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,identity,vasc,0.8095238095238095,0.7727272727272727,0.7906976744186046,22
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,akiec,0.6041666666666666,0.5471698113207547,0.5742574257425742,53
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,bcc,0.7444444444444445,0.8170731707317073,0.7790697674418605,82
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,bkl,0.5580357142857143,0.78125,0.6510416666666666,160
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,df,0.7368421052631579,0.5833333333333334,0.6511627906976745,24
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,nv,0.9435146443514645,0.8860510805500982,0.9138804457953394,1018
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,mel,0.6342857142857142,0.6416184971098265,0.6379310344827587,173
sprint4c_weighted,Sprint 4C weighted,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42,val,tta_d4_8,vasc,0.85,0.7727272727272727,0.8095238095238095,22
